changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
1,1782033723305,0.097484950,455,1,0.725900
2,1782033723326,0.118008050,456,1,0.624700
3,1782033723388,0.180154000,457,1,0.771400
4,1782033723408,0.200345800,458,1,0.606200
5,1782033723435,0.227416100,459,1,14.138800
6,1782033723463,0.255243000,460,1,20.690600
7,1782033723494,0.286044700,461,1,20.424600
8,1782033723691,0.483678150,462,1,0.645700
9,1782033723712,0.504135400,463,1,20.706600
10,1782033723763,0.555632400,464,1,0.927000
11,1782033723784,0.575950500,465,1,0.802400
12,1782033723839,0.631761900,466,1,0.845000
13,1782033723860,0.652055400,467,1,0.637600
14,1782033723870,0.662195550,468,1,0.627900
15,1782033723892,0.684708600,469,1,25.204000
16,1782033723936,0.728074100,470,1,0.690800
17,1782033724017,0.809236150,471,1,18.242100
18,1782033724047,0.838814200,472,1,20.777800
19,1782033724093,0.885741350,473,1,0.791500
20,1782033724155,0.947333700,474,1,0.832200
21,1782033724223,1.014832900,475,1,0.681000
22,1782033724263,1.055720500,476,1,21.087000
23,1782033724300,1.092247050,477,1,11.024100
24,1782033724316,1.108347200,478,1,0.765600
25,1782033724407,1.199135050,479,1,16.376100
26,1782033724477,1.268863900,480,1,0.591200
27,1782033724543,1.334951400,481,1,0.608800
28,1782033724574,1.365941000,482,1,20.921400
29,1782033724681,1.473114250,483,1,19.980700
30,1782033724711,1.503420750,484,1,20.359300
31,1782033724825,1.617387650,485,1,1.035900
32,1782033724847,1.639689700,486,1,25.510400
33,1782033724883,1.675173300,487,1,15.383000
34,1782033724901,1.693484100,488,1,0.887600
35,1782033724973,1.765218300,489,1,22.960800
36,1782033725038,1.829838650,490,1,0.716100
37,1782033725084,1.876371400,491,1,0.613800
38,1782033725167,1.958878750,492,1,0.707100
39,1782033725177,1.969069700,493,1,0.601000
40,1782033725271,2.063102650,494,1,0.807900
41,1782033725291,2.083473550,495,1,0.788500
42,1782033725319,2.110959100,496,1,15.243600
43,1782033725352,2.144253500,497,1,11.160400
44,1782033725368,2.160400700,498,1,0.668600
45,1782033725400,2.192215300,499,1,0.685200
46,1782033725423,2.214824750,500,1,25.339700
47,1782033725443,2.235067850,501,1,15.124300
48,1782033725471,2.263525850,502,1,0.593100
49,1782033725492,2.283872550,503,1,0.640900
50,1782033725514,2.306210000,504,1,25.197000
51,1782033725537,2.329380750,505,1,0.625500
52,1782033725560,2.351933300,506,1,25.332600
53,1782033725593,2.385378000,507,1,0.639400
54,1782033725634,2.426174100,508,1,0.683400
55,1782033725675,2.467376650,509,1,0.626500
56,1782033725702,2.494708100,511,2,14.110000
57,1782033725748,2.539996400,512,1,15.678400
58,1782033725817,2.609221750,513,1,0.890300
59,1782033725827,2.619317400,514,1,0.755800
60,1782033725837,2.629567000,515,1,0.704600
61,1782033725858,2.649997700,516,1,0.711800
62,1782033725890,2.681815500,517,1,0.789200
63,1782033725931,2.722805250,518,1,0.572300
64,1782033725992,2.783966300,519,1,21.032200
65,1782033726034,2.825887700,520,1,1.160600
66,1782033726084,2.876440100,521,1,20.273400
67,1782033726136,2.927795200,522,1,0.670400
68,1782033726156,2.948314700,523,1,0.898400
69,1782033726176,2.968484600,524,1,0.678200
70,1782033726207,2.998815600,525,1,20.682800
71,1782033726237,3.029405500,526,1,20.356000
72,1782033726258,3.050227400,527,1,0.633200
73,1782033726360,3.152447450,528,1,20.471100
74,1782033726422,3.214065200,529,1,0.783800
75,1782033726442,3.234630100,530,1,0.804400
76,1782033726463,3.255106850,531,1,0.731100
77,1782033726562,3.353835000,532,1,0.658000
78,1782033726592,3.384126700,533,1,20.463600
79,1782033726622,3.414534650,534,1,20.129700
80,1782033726643,3.434987650,535,1,0.630900
81,1782033726663,3.455337300,536,1,0.666400
82,1782033726714,3.506399850,537,1,19.983100
83,1782033726782,3.574696900,538,1,1.527400
84,1782033726804,3.596180750,539,1,24.402100
85,1782033726827,3.618857950,540,1,0.616500
86,1782033726867,3.659745100,541,1,20.377600
87,1782033726898,3.690637200,542,1,21.253000
88,1782033726966,3.758191250,543,1,0.566500
89,1782033726988,3.780508550,544,1,25.086300
90,1782033727127,3.919013500,545,1,26.443200
91,1782033727269,4.061681600,546,1,15.156200
92,1782033727350,4.142543750,547,1,0.636900
93,1782033727372,4.164737300,548,1,24.548600
94,1782033727443,4.235496650,549,1,0.815300
95,1782033727465,4.257693450,550,1,25.057100
96,1782033727499,4.291114250,551,1,0.894700
97,1782033727542,4.334705200,552,1,26.712800
98,1782033727607,4.399083800,553,1,20.287000
99,1782033727627,4.419755700,554,1,0.690600
100,1782033727650,4.442570650,555,1,25.674900
101,1782033727674,4.465927400,556,1,0.644200
102,1782033727694,4.486443650,557,1,0.636700
103,1782033727765,4.556933900,558,1,0.633600
104,1782033727920,4.712201000,559,1,0.992800
105,1782033727975,4.767587500,560,1,0.925800
106,1782033728005,4.797643400,561,1,20.346800
107,1782033728098,4.890463850,562,1,0.601900
108,1782033728115,4.907553100,563,1,14.106400
109,1782033728155,4.947758200,564,1,25.356400
110,1782033728179,4.970855300,565,1,0.655800
111,1782033728210,5.001872900,566,1,0.598400
112,1782033728230,5.022335550,567,1,0.594900
113,1782033728250,5.042619000,568,1,20.890400
114,1782033728268,5.060764100,569,1,15.377200
115,1782033728365,5.156902850,570,1,0.555100
116,1782033728406,5.197990650,571,1,20.723900
117,1782033728483,5.275598500,572,1,0.888600
118,1782033728514,5.306204850,573,1,0.650700
119,1782033728532,5.324018300,574,1,15.833600
120,1782033728606,5.398647200,575,1,20.572400
121,1782033728624,5.416691400,576,1,15.493800
122,1782033728653,5.445209000,577,1,0.812800
123,1782033728704,5.496181900,578,1,0.790000
124,1782033728724,5.516529750,579,1,0.720300
125,1782033728762,5.554780450,581,2,16.256100
126,1782033728781,5.573557550,582,1,0.647900
127,1782033728791,5.583763300,583,1,0.634800
128,1782033728802,5.594160450,584,1,0.841500
129,1782033728822,5.614477300,585,1,21.142600
130,1782033728953,5.745692250,586,1,0.707700
131,1782033728984,5.776226250,587,1,0.637300
132,1782033729125,5.917375100,588,1,0.949600
133,1782033729147,5.939297850,589,1,24.166700
134,1782033729211,6.003610050,590,1,0.639500
135,1782033729232,6.024076900,591,1,0.552800
136,1782033729294,6.086344750,592,1,0.606100
137,1782033729337,6.129505850,593,1,14.656300
138,1782033729409,6.201063250,594,1,26.188900
139,1782033729453,6.245499800,595,1,0.871400
140,1782033729486,6.278004950,596,1,25.208700
141,1782033729519,6.311034600,597,1,19.821400
142,1782033729539,6.331501500,598,1,0.653400
143,1782033729560,6.352464900,599,1,0.594200
144,1782033729601,6.393403650,600,1,0.618300
145,1782033729647,6.439138800,601,1,0.865600
146,1782033729670,6.461888400,603,2,25.927600
147,1782033729703,6.495206200,604,1,20.497600
148,1782033729721,6.513549850,605,1,16.170300
149,1782033729763,6.554894700,606,1,25.405800
150,1782033729818,6.610327600,607,1,1.086000
