fromBlock,toBlock,intervalSec,ambiguousByInterpolation
4892965,4892966,0.028924300,false
4892966,4892967,0.017712850,false
4892967,4892968,0.030879450,false
4892968,4892969,0.021073700,false
4892969,4892970,0.020476550,false
4892970,4892971,0.010286300,false
4892971,4892972,0.066347050,false
4892972,4892973,0.036019900,false
4892973,4892974,0.013993350,true
4892974,4892975,0.013993350,true
4892975,4892976,0.034041100,true
4892976,4892977,0.020687600,false
4892977,4892978,0.010626050,false
4892978,4892979,0.027588650,false
4892979,4892980,0.017857350,false
4892980,4892981,0.066839150,false
4892981,4892982,0.054980550,false
4892982,4892983,0.023965950,false
4892983,4892984,0.010840600,false
4892984,4892985,0.030893950,false
4892985,4892986,0.010471700,false
4892986,4892987,0.010254750,false
4892987,4892988,0.025134250,false
4892988,4892989,0.031190150,false
4892989,4892990,0.032967000,false
4892990,4892991,0.013181850,false
4892991,4892992,0.015086600,false
4892992,4892993,0.030150767,true
4892993,4892994,0.030150766,true
4892994,4892995,0.030150767,true
4892995,4892996,0.030702725,true
4892996,4892997,0.030702725,true
4892997,4892998,0.021025950,true
4892998,4892999,0.013978250,false
4892999,4893000,0.027652100,false
4893000,4893001,0.018077200,false
4893001,4893002,0.005115950,false
4893002,4893003,0.038675800,false
4893003,4893004,0.030827450,false
4893004,4893005,0.048427850,false
4893005,4893006,0.027609850,false
4893006,4893007,0.050593750,false
4893007,4893008,0.027820500,false
4893008,4893009,0.096624850,false
4893009,4893010,0.014416500,false
4893010,4893011,0.020759900,false
4893011,4893012,0.061351450,false
4893012,4893013,0.038657100,false
4893013,4893014,0.018138350,false
4893014,4893015,0.015104900,false
4893015,4893016,0.015940150,false
4893016,4893017,0.014958350,false
4893017,4893018,0.027985850,false
4893018,4893019,0.048991900,false
4893019,4893020,0.031653150,false
4893020,4893021,0.015280300,false
4893021,4893022,0.027026900,false
4893022,4893023,0.017227550,false
4893023,4893024,0.064472050,false
4893024,4893025,0.030601250,false
4893025,4893026,0.048581000,false
4893026,4893027,0.012991775,true
4893027,4893028,0.012991775,true
4893028,4893029,0.082047250,true
4893029,4893030,0.028007500,false
4893030,4893031,0.018898800,false
4893031,4893032,0.015214800,false
4893032,4893033,0.016138550,false
4893033,4893034,0.010599350,false
4893034,4893035,0.076633950,false
4893035,4893036,0.017561550,false
4893036,4893037,0.031170350,false
4893037,4893038,0.049488650,false
4893038,4893039,0.030612850,false
4893039,4893040,0.074486050,false
4893040,4893041,0.017869050,false
4893041,4893042,0.047361100,false
4893042,4893043,0.046199500,false
4893043,4893044,0.028253500,false
4893044,4893045,0.018622600,false
4893045,4893046,0.031748950,false
4893046,4893047,0.010278600,false
4893047,4893048,0.066530200,false
4893048,4893049,0.046014250,false
4893049,4893050,0.020344750,false
4893050,4893051,0.010550150,false
4893051,4893052,0.014959550,false
4893052,4893053,0.015475200,false
4893053,4893054,0.062549100,false
4893054,4893055,0.027921000,false
4893055,4893056,0.018392550,false
4893056,4893057,0.062632700,false
4893057,4893058,0.018151550,false
4893058,4893059,0.044117300,false
4893059,4893060,0.036337450,false
4893060,4893061,0.039075500,false
4893061,4893062,0.030714550,false
4893062,4893063,0.023349900,false
4893063,4893064,0.036228650,false
4893064,4893065,0.019833600,false
4893065,4893066,0.020913350,false
4893066,4893067,0.039331250,false
4893067,4893068,0.018771850,false
4893068,4893069,0.020467800,false
4893069,4893070,0.011330825,true
4893070,4893071,0.011330825,true
4893071,4893072,0.024233925,true
4893072,4893073,0.024233925,true
4893073,4893074,0.030476100,true
4893074,4893075,0.015786850,false
4893075,4893076,0.013880850,true
4893076,4893077,0.013880850,true
4893077,4893078,0.031172950,true
4893078,4893079,0.031505750,false
4893079,4893080,0.069950100,false
4893080,4893081,0.053575150,false
4893081,4893082,0.054051750,false
4893082,4893083,0.015370550,false
4893083,4893084,0.025743450,false
4893084,4893085,0.031036750,false
4893085,4893086,0.073045150,false
4893086,4893087,0.149055000,false
4893087,4893088,0.036848050,false
4893088,4893089,0.054484100,false
4893089,4893090,0.022355900,false
4893090,4893091,0.046009800,false
4893091,4893092,0.023423800,false
4893092,4893093,0.056037400,false
4893093,4893094,0.042947500,false
4893094,4893095,0.045806750,false
4893095,4893096,0.018397900,false
4893096,4893097,0.014979050,false
4893097,4893098,0.028200100,false
4893098,4893099,0.023327050,false
4893099,4893100,0.023035700,false
4893100,4893101,0.023260350,false
4893101,4893102,0.041201750,false
4893102,4893103,0.029945250,false
4893103,4893104,0.030085350,false
4893104,4893105,0.015937300,false
4893105,4893106,0.035489700,false
4893106,4893107,0.099657550,false
4893107,4893108,0.048375700,false
4893108,4893109,0.105725600,false
4893109,4893110,0.023601000,false
4893110,4893111,0.005107150,false
4893111,4893112,0.040659150,false
4893112,4893113,0.026487300,true
4893113,4893114,0.026487300,true
4893114,4893115,0.046635000,true
4893115,4893116,0.082015600,false
4893116,4893117,0.012781875,true
4893117,4893118,0.012781875,true
4893118,4893119,0.080179700,true
4893119,4893120,0.027767400,false
4893120,4893121,0.030472400,false
4893121,4893122,0.030844950,false
4893122,4893123,0.030771150,false
4893123,4893124,0.033872400,false
4893124,4893125,0.047241450,false
4893125,4893126,0.067607150,false
4893126,4893127,0.011111225,true
4893127,4893128,0.011111225,true
4893128,4893129,0.030331500,true
4893129,4893130,0.020213800,false
4893130,4893131,0.033033850,false
4893131,4893132,0.010752750,false
4893132,4893133,0.027654100,false
4893133,4893134,0.030018050,false
4893134,4893135,0.038529550,false
4893135,4893136,0.062154250,false
4893136,4893137,0.012473650,false
4893137,4893138,0.013078700,false
4893138,4893139,0.015151150,false
4893139,4893140,0.015711050,false
4893140,4893141,0.067169550,false
4893141,4893142,0.005178100,false
4893142,4893143,0.005066750,false
4893143,4893144,0.014648800,false
4893144,4893145,0.020438250,false
4893145,4893146,0.091571250,false
4893146,4893147,0.028857100,false
4893147,4893148,0.021592600,false
4893148,4893149,0.022654050,false
4893149,4893150,0.028303400,false
4893150,4893151,0.047733500,false
4893151,4893152,0.018082250,false
4893152,4893153,0.091029200,false
4893153,4893154,0.018538500,false
4893154,4893155,0.066806150,false
4893155,4893156,0.005222450,false
4893156,4893157,0.017470250,false
4893157,4893158,0.100896350,false
4893158,4893159,0.010434000,false
4893159,4893160,0.043333600,false
4893160,4893161,0.033067800,false
4893161,4893162,0.028502050,false
4893162,4893163,0.018356900,false
4893163,4893164,0.035733200,false
4893164,4893165,0.027879200,false
4893165,4893166,0.017934350,false
4893166,4893167,0.043660500,false
4893167,4893168,0.012892150,false
4893168,4893169,0.015416550,false
4893169,4893170,0.016110650,false
4893170,4893171,0.030513400,false
4893171,4893172,0.046417750,false
4893172,4893173,0.050387800,false
4893173,4893174,0.022753100,false
4893174,4893175,0.020794950,false
4893175,4893176,0.015765850,false
4893176,4893177,0.034569500,false
4893177,4893178,0.011504775,true
4893178,4893179,0.011504775,true
4893179,4893180,0.031389050,true
4893180,4893181,0.018879650,false
4893181,4893182,0.133447800,false
4893182,4893183,0.048279900,false
4893183,4893184,0.028358450,false
4893184,4893185,0.050137700,false
4893185,4893186,0.027719750,false
4893186,4893187,0.028489000,false
4893187,4893188,0.022768650,false
4893188,4893189,0.058304100,false
4893189,4893190,0.043533700,false
4893190,4893191,0.049372350,false
4893191,4893192,0.033359550,false
4893192,4893193,0.029384450,false
4893193,4893194,0.091407800,false
4893194,4893195,0.064274850,false
4893195,4893196,0.043960550,false
4893196,4893197,0.036500450,false
4893197,4893198,0.005257700,false
4893198,4893199,0.036071900,false
4893199,4893200,0.020400000,false
4893200,4893201,0.115099100,false
4893201,4893202,0.017334350,false
4893202,4893203,0.064297900,false
4893203,4893204,0.014670150,false
4893204,4893205,0.035902350,false
4893205,4893206,0.010384350,false
4893206,4893207,0.030147850,false
4893207,4893208,0.015284250,false
4893208,4893209,0.031905550,false
4893209,4893210,0.046486400,false
4893210,4893211,0.021655650,true
4893211,4893212,0.021655650,true
4893212,4893213,0.112723000,true
4893213,4893214,0.074748850,false
4893214,4893215,0.054585500,false
4893215,4893216,0.034830050,false
4893216,4893217,0.045797750,false
4893217,4893218,0.045607025,true
4893218,4893219,0.045607025,true
4893219,4893220,0.018397200,true
4893220,4893221,0.036943200,false
4893221,4893222,0.045008700,false
4893222,4893223,0.010928300,false
4893223,4893224,0.073297000,false
4893224,4893225,0.049166650,false
4893225,4893226,0.067028300,false
4893226,4893227,0.025972350,false
4893227,4893228,0.058961400,false
4893228,4893229,0.049087600,false
4893229,4893230,0.010363950,false
4893230,4893231,0.026827800,false
4893231,4893232,0.053737750,false
4893232,4893233,0.061845400,false
4893233,4893234,0.054425550,false
4893234,4893235,0.042928700,false
4893235,4893236,0.025807550,false
4893236,4893237,0.101960000,false
4893237,4893238,0.115498400,false
4893238,4893239,0.032785350,false
4893239,4893240,0.010465800,false
4893240,4893241,0.015267750,false
4893241,4893242,0.069504250,false
4893242,4893243,0.018907550,false
4893243,4893244,0.019772450,true
4893244,4893245,0.019772450,true
4893245,4893246,0.051676450,true
4893246,4893247,0.043644100,false
4893247,4893248,0.080029100,false
4893248,4893249,0.044367000,false
4893249,4893250,0.014511350,false
4893250,4893251,0.015656600,false
4893251,4893252,0.028117500,false
4893252,4893253,0.090181600,false
4893253,4893254,0.017401700,false
4893254,4893255,0.064198700,false
4893255,4893256,0.015752900,false
4893256,4893257,0.035748250,false
4893257,4893258,0.063232450,false
4893258,4893259,0.027484850,false
4893259,4893260,0.102700300,false
4893260,4893261,0.017540450,false
4893261,4893262,0.027864950,false
4893262,4893263,0.110201850,false
4893263,4893264,0.030691050,false
4893264,4893265,0.020725200,false
4893265,4893266,0.012644425,true
4893266,4893267,0.012644425,true
4893267,4893268,0.021034000,true
4893268,4893269,0.073076050,false
4893269,4893270,0.037275600,false
4893270,4893271,0.015642100,false
4893271,4893272,0.037520200,false
4893272,4893273,0.023184625,true
4893273,4893274,0.023184625,true
4893274,4893275,0.024264450,true
4893275,4893276,0.034175275,true
4893276,4893277,0.034175275,true
4893277,4893278,0.015209400,true
4893278,4893279,0.015209400,true
4893279,4893280,0.054692350,true
