changeIndex,timestampMs,elapsedSec,blockNumber,blockDelta,pollLatencyMs
1,1782033433126,0.011434600,4892965,1,22.843400
2,1782033433155,0.040358900,4892966,1,24.597600
3,1782033433172,0.058071750,4892967,1,0.738300
4,1782033433203,0.088951200,4892968,1,20.912000
5,1782033433224,0.110024900,4892969,1,0.888800
6,1782033433245,0.130501450,4892970,1,0.801300
7,1782033433255,0.140787750,4892971,1,1.007700
8,1782033433322,0.207134800,4892972,1,0.716400
9,1782033433358,0.243154700,4892973,1,0.596800
10,1782033433386,0.271141400,4892975,2,25.330000
11,1782033433420,0.305182500,4892976,1,0.756400
12,1782033433440,0.325870100,4892977,1,0.666400
13,1782033433451,0.336496150,4892978,1,0.857900
14,1782033433478,0.364084800,4892979,1,25.024000
15,1782033433496,0.381942150,4892980,1,0.579500
16,1782033433563,0.448781300,4892981,1,10.973800
17,1782033433618,0.503761850,4892982,1,26.447500
18,1782033433642,0.527727800,4892983,1,10.722400
19,1782033433653,0.538568400,4892984,1,0.708600
20,1782033433684,0.569462350,4892985,1,0.698300
21,1782033433694,0.579934050,4892986,1,0.546500
22,1782033433705,0.590188800,4892987,1,0.756200
23,1782033433730,0.615323050,4892988,1,20.599900
24,1782033433761,0.646513200,4892989,1,19.947000
25,1782033433794,0.679480200,4892990,1,15.325400
26,1782033433807,0.692662050,4892991,1,0.703700
27,1782033433822,0.707748650,4892992,1,20.342100
28,1782033433913,0.798200950,4892995,3,25.235500
29,1782033433974,0.859606400,4892997,2,25.799800
30,1782033433995,0.880632350,4892998,1,16.227100
31,1782033434009,0.894610600,4892999,1,0.766800
32,1782033434037,0.922262700,4893000,1,25.268200
33,1782033434055,0.940339900,4893001,1,0.679400
34,1782033434060,0.945455850,4893002,1,0.739700
35,1782033434099,0.984131650,4893003,1,25.248900
36,1782033434129,1.014959100,4893004,1,25.997200
37,1782033434178,1.063386950,4893005,1,19.925900
38,1782033434205,1.090996800,4893006,1,25.209200
39,1782033434256,1.141590550,4893007,1,0.652900
40,1782033434284,1.169411050,4893008,1,25.487100
41,1782033434380,1.266035900,4893009,1,0.877400
42,1782033434395,1.280452400,4893010,1,19.564000
43,1782033434416,1.301212300,4893011,1,0.739000
44,1782033434477,1.362563750,4893012,1,0.678300
45,1782033434516,1.401220850,4893013,1,25.519700
46,1782033434534,1.419359200,4893014,1,0.655000
47,1782033434549,1.434464100,4893015,1,20.817000
48,1782033434565,1.450404250,4893016,1,0.726500
49,1782033434580,1.465362600,4893017,1,19.937800
50,1782033434608,1.493348450,4893018,1,25.053100
51,1782033434657,1.542340350,4893019,1,0.985700
52,1782033434688,1.573993500,4893020,1,0.799800
53,1782033434704,1.589273800,4893021,1,21.257600
54,1782033434731,1.616300700,4893022,1,0.863200
55,1782033434748,1.633528250,4893023,1,25.096900
56,1782033434812,1.698000300,4893024,1,0.762800
57,1782033434843,1.728601550,4893025,1,0.573300
58,1782033434892,1.777182550,4893026,1,15.711700
59,1782033434918,1.803166100,4893028,2,26.078000
60,1782033435000,1.885213350,4893029,1,0.719100
61,1782033435028,1.913220850,4893030,1,26.138900
62,1782033435047,1.932119650,4893031,1,0.683100
63,1782033435062,1.947334450,4893032,1,20.972300
64,1782033435078,1.963473000,4893033,1,0.604400
65,1782033435088,1.974072350,4893034,1,0.634500
66,1782033435165,2.050706300,4893035,1,0.758000
67,1782033435183,2.068267850,4893036,1,25.805900
68,1782033435214,2.099438200,4893037,1,25.511000
69,1782033435263,2.148926850,4893038,1,0.745100
70,1782033435294,2.179539700,4893039,1,0.640800
71,1782033435368,2.254025750,4893040,1,24.924900
72,1782033435386,2.271894800,4893041,1,0.647600
73,1782033435434,2.319255900,4893042,1,0.690400
74,1782033435480,2.365455400,4893043,1,20.811800
75,1782033435508,2.393708900,4893044,1,25.612800
76,1782033435527,2.412331500,4893045,1,0.643000
77,1782033435558,2.444080450,4893046,1,0.605700
78,1782033435569,2.454359050,4893047,1,0.644900
79,1782033435635,2.520889250,4893048,1,0.707500
80,1782033435681,2.566903500,4893049,1,0.741600
81,1782033435702,2.587248250,4893050,1,0.648100
82,1782033435712,2.597798400,4893051,1,0.621800
83,1782033435727,2.612757950,4893052,1,20.204300
84,1782033435743,2.628233150,4893053,1,0.624500
85,1782033435805,2.690782250,4893054,1,20.047500
86,1782033435833,2.718703250,4893055,1,25.636900
87,1782033435852,2.737095800,4893056,1,0.792800
88,1782033435914,2.799728500,4893057,1,20.377400
89,1782033435932,2.817880050,4893058,1,15.901500
90,1782033435976,2.861997350,4893059,1,0.590900
91,1782033436013,2.898334800,4893060,1,0.611400
92,1782033436052,2.937410300,4893061,1,25.275800
93,1782033436083,2.968124850,4893062,1,25.966500
94,1782033436106,2.991474750,4893063,1,10.563500
95,1782033436142,3.027703400,4893064,1,0.653000
96,1782033436162,3.047537000,4893065,1,20.193200
97,1782033436183,3.068450350,4893066,1,0.769300
98,1782033436222,3.107781600,4893067,1,26.257800
99,1782033436241,3.126553450,4893068,1,0.605700
100,1782033436261,3.147021250,4893069,1,0.677100
101,1782033436284,3.169682900,4893071,2,24.968600
102,1782033436333,3.218150750,4893073,2,19.809300
103,1782033436363,3.248626850,4893074,1,20.703700
104,1782033436379,3.264413700,4893075,1,0.616800
105,1782033436407,3.292175400,4893077,2,25.475800
106,1782033436438,3.323348350,4893078,1,26.346700
107,1782033436469,3.354854100,4893079,1,26.254000
108,1782033436539,3.424804200,4893080,1,0.890800
109,1782033436593,3.478379350,4893081,1,25.656300
