sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
1,omnilink-2026-07-14T01-25-58.084.log,3.851274000,19.527270314
2,omnilink-2026-07-14T01-25-58.084.log,47.084126000,238.732548217
3,omnilink-2026-07-14T01-25-58.084.log,24.306305000,123.241241228
4,omnilink-2026-07-14T01-25-58.084.log,24.793603000,125.712007985
5,omnilink-2026-07-14T01-25-58.084.log,8.386061000,42.520184234
6,omnilink-2026-07-14T01-25-58.084.log,4.383733000,22.227018715
7,omnilink-2026-07-14T01-25-58.084.log,0.011902000,0.060347192
8,omnilink-2026-07-14T01-25-58.084.log,1.436995000,7.286053863
9,omnilink-2026-07-14T01-25-58.084.log,34.671217000,175.794873716
10,omnilink-2026-07-14T01-25-58.084.log,22.986864000,116.551226165
11,omnilink-2026-07-14T01-25-58.084.log,24.390915000,123.670242733
12,omnilink-2026-07-14T01-25-58.084.log,55.389523000,280.843738509
13,omnilink-2026-07-14T01-25-58.084.log,32.005460000,162.278578191
14,omnilink-2026-07-14T01-25-58.084.log,6.511546000,33.015755021
15,omnilink-2026-07-14T01-25-58.084.log,18.275511000,92.663062515
16,omnilink-2026-07-14T01-25-58.084.log,7.839462000,39.748741219
17,omnilink-2026-07-14T01-25-58.084.log,6.373464000,32.315632272
18,omnilink-2026-07-14T01-25-58.084.log,6.017284000,30.509678414
19,omnilink-2026-07-14T01-25-58.084.log,66.478073000,337.066462013
20,omnilink-2026-07-14T01-25-58.084.log,2.774267000,14.066478166
21,omnilink-2026-07-14T01-25-58.084.log,18.574488000,94.178977689
22,omnilink-2026-07-14T01-25-58.084.log,46.838039000,237.484803348
23,omnilink-2026-07-14T01-25-58.084.log,29.374378000,148.938096721
24,omnilink-2026-07-14T01-25-58.084.log,18.172214000,92.139311558
25,omnilink-2026-07-14T01-25-58.084.log,31.316461000,158.785118697
26,omnilink-2026-07-14T01-25-58.084.log,0.956322000,4.848878112
27,omnilink-2026-07-14T01-25-58.084.log,12.957549000,65.699184719
28,omnilink-2026-07-14T01-25-58.084.log,3.761554000,19.072359370
29,omnilink-2026-07-14T01-25-58.084.log,12.856621000,65.187445399
30,omnilink-2026-07-14T01-25-58.084.log,20.136006000,102.096405555
31,omnilink-2026-07-14T01-25-58.084.log,19.372213000,98.223715018
32,omnilink-2026-07-14T01-25-58.084.log,22.495888000,114.061810697
33,omnilink-2026-07-14T01-25-58.084.log,1.774249000,8.996046458
34,omnilink-2026-07-14T01-25-58.084.log,7.547761000,38.269717842
35,omnilink-2026-07-14T01-25-58.084.log,16.416076000,83.235094036
36,omnilink-2026-07-14T01-25-58.084.log,28.645482000,145.242345855
37,omnilink-2026-07-14T01-25-58.084.log,3.338754000,16.928619431
38,omnilink-2026-07-14T01-25-58.084.log,1.111213000,5.634228213
39,omnilink-2026-07-14T01-25-58.084.log,20.701602000,104.964169827
40,omnilink-2026-07-14T01-25-58.084.log,30.740911000,155.866884256
41,omnilink-2026-07-14T01-25-58.084.log,22.651241000,114.849503295
42,omnilink-2026-07-14T01-25-58.084.log,23.023892000,116.738970731
43,omnilink-2026-07-14T01-25-58.084.log,0.808111000,4.097397885
44,omnilink-2026-07-14T01-25-58.084.log,70.488907000,357.402755848
45,omnilink-2026-07-14T01-25-58.084.log,20.908646000,106.013953393
46,omnilink-2026-07-14T01-25-58.084.log,8.593943000,43.574216746
47,omnilink-2026-07-14T01-25-58.084.log,2.704786000,13.714185842
