mechanism,requestClass,rounds,meanRawLatencyMs,medianRawLatencyMs,p95RawLatencyMs,meanNormalizedLatencyMs,medianNormalizedLatencyMs,p95NormalizedLatencyMs,meanGasUsed,meanTxInputBytes,meanRawTxBytes,meanReceiptLogBytes,meanStateWriteBytesEstimated,meanChainReads,meanProofNodes,meanVerifiedCertificateSteps,meanIssueUpdateMs,meanStatusValidationMs,meanCertVerificationMs,meanSignatureMs,meanContractExecutionMs
full-contract-onchain,cross-on-chain,2000,147.97581810057164,125.06069999933244,322.499329996109,147.971217099905,125.0558499097824,322.4947850644589,372971.832,708.0,813.9845,256.0,544.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,147.971217099905
full-contract-onchain,intra-on-chain,2000,138.20324209982158,123.51555001735689,298.34503995180086,138.2000413506031,123.512600004673,298.341070002317,368842.032,644.0,749.987,256.0,544.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,138.2000413506031
full-contract-onchain,management,2000,272.03074620211123,248.96749997138977,435.22315497398375,210.71411230510472,188.83095002174375,374.2965601623058,69073.036,228.0,332.9875,192.0,256.0,0.0,0.0,2.0,98.3603983527422,0.0,0.0,0.0,112.35371395236254
ocsp-onchain-baseline,cross-on-chain,2000,202.71978825068476,184.0593499541283,384.2482600152492,179.71490579903127,161.07620000839233,358.33053504228576,331736.88,675.662,781.991,256.0,480.0,0.0,0.0,2.0,0.0,27.853946749150754,18.90726844894886,0.0,132.95369060093165
ocsp-onchain-baseline,intra-on-chain,2000,171.6258424988389,153.6490499973297,341.2751849472523,148.6942377485633,130.17644995450974,318.6387350797653,327607.824,612.0,717.983,256.0,480.0,0.0,0.0,1.0,0.0,13.638176449656486,9.723131649076938,0.0,125.33292964982986
ocsp-onchain-baseline,management,2000,271.2512481022477,249.16385000944135,419.77681003808976,209.92738289695976,189.08745002746585,359.23015028238297,69072.844,228.0,332.9895,192.0,256.0,0.0,0.0,2.0,98.11741664659976,0.0,0.0,0.0,111.80996625036
proposed-dpki,cross-on-chain,2000,123.04947832889027,149.46123238196122,279.42994288993486,123.04947832889027,107.15731080086213,237.04570979520284,225411.314,548.0,653.9875,160.0,320.0,2.0,130.0,2.0,0.0,23.24593691444245,29.488096282359727,0.0,70.31544513208809
proposed-dpki,intra-off-chain,2000,62.83806375778121,177.90761170895505,279.0193320896032,62.83806375778121,51.45597437322601,116.7781487210663,0.0,0.0,0.0,0.0,0.0,1.0,65.0,1.0,0.0,24.77641000330448,38.06165375447673,0.0,0.0
proposed-dpki,intra-on-chain,2000,123.48416255984776,146.6242972226905,319.03315497610555,123.48416255984776,103.2086237343526,271.6860938128938,221283.054,483.516,0.0,160.0,319.68,1.0,65.0,1.0,0.0,24.52370567103227,36.723245556295645,0.0,62.23721133251985
proposed-dpki,management,2000,216.9824944970012,296.78760616168125,495.95402800778817,216.9824944970012,192.35989471800724,393.8485233171914,76346.434,260.0,0.0,288.0,288.0,0.0,0.0,2.0,66.1065219620656,18.3778472672042,59.2456164837266,0.0,73.25250878400479
traditional-pki,cross-auth,2000,196.84395889176264,344.3745669588386,404.7722241132199,196.84395889176264,186.37442293321885,239.4605650086776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,54.54798200170199,142.29597689006064,0.0,0.0
traditional-pki,intra-auth,2000,57.496456049989774,93.80034324663548,133.06255507184332,57.496456049989774,53.56560548703876,92.21634244486684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.830585999687512,43.66587005030226,0.0,0.0
traditional-pki,management,2000,164.465936986506,262.7164953187766,331.37119493803766,164.465936986506,160.91542368183354,228.56887348525265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.00943200131258,18.35509999771913,64.1014049874743,0.0,0.0
