eventIndex,blockNumber,timestampMs,elapsedSec,interpolated,sourceDelta
1,4892965,1782033433126,0.011434600,false,1
2,4892966,1782033433155,0.040358900,false,1
3,4892967,1782033433172,0.058071750,false,1
4,4892968,1782033433203,0.088951200,false,1
5,4892969,1782033433224,0.110024900,false,1
6,4892970,1782033433245,0.130501450,false,1
7,4892971,1782033433255,0.140787750,false,1
8,4892972,1782033433322,0.207134800,false,1
9,4892973,1782033433358,0.243154700,false,1
10,4892974,1782033433372,0.257148050,true,2
11,4892975,1782033433386,0.271141400,true,2
12,4892976,1782033433420,0.305182500,false,1
13,4892977,1782033433440,0.325870100,false,1
14,4892978,1782033433451,0.336496150,false,1
15,4892979,1782033433478,0.364084800,false,1
16,4892980,1782033433496,0.381942150,false,1
17,4892981,1782033433563,0.448781300,false,1
18,4892982,1782033433618,0.503761850,false,1
19,4892983,1782033433642,0.527727800,false,1
20,4892984,1782033433653,0.538568400,false,1
21,4892985,1782033433684,0.569462350,false,1
22,4892986,1782033433694,0.579934050,false,1
23,4892987,1782033433705,0.590188800,false,1
24,4892988,1782033433730,0.615323050,false,1
25,4892989,1782033433761,0.646513200,false,1
26,4892990,1782033433794,0.679480200,false,1
27,4892991,1782033433807,0.692662050,false,1
28,4892992,1782033433822,0.707748650,false,1
29,4892993,1782033433852,0.737899417,true,3
30,4892994,1782033433882,0.768050183,true,3
31,4892995,1782033433913,0.798200950,true,3
32,4892996,1782033433943,0.828903675,true,2
33,4892997,1782033433974,0.859606400,true,2
34,4892998,1782033433995,0.880632350,false,1
35,4892999,1782033434009,0.894610600,false,1
36,4893000,1782033434037,0.922262700,false,1
37,4893001,1782033434055,0.940339900,false,1
38,4893002,1782033434060,0.945455850,false,1
39,4893003,1782033434099,0.984131650,false,1
40,4893004,1782033434129,1.014959100,false,1
41,4893005,1782033434178,1.063386950,false,1
42,4893006,1782033434205,1.090996800,false,1
43,4893007,1782033434256,1.141590550,false,1
44,4893008,1782033434284,1.169411050,false,1
45,4893009,1782033434380,1.266035900,false,1
46,4893010,1782033434395,1.280452400,false,1
47,4893011,1782033434416,1.301212300,false,1
48,4893012,1782033434477,1.362563750,false,1
49,4893013,1782033434516,1.401220850,false,1
50,4893014,1782033434534,1.419359200,false,1
51,4893015,1782033434549,1.434464100,false,1
52,4893016,1782033434565,1.450404250,false,1
53,4893017,1782033434580,1.465362600,false,1
54,4893018,1782033434608,1.493348450,false,1
55,4893019,1782033434657,1.542340350,false,1
56,4893020,1782033434688,1.573993500,false,1
57,4893021,1782033434704,1.589273800,false,1
58,4893022,1782033434731,1.616300700,false,1
59,4893023,1782033434748,1.633528250,false,1
60,4893024,1782033434812,1.698000300,false,1
61,4893025,1782033434843,1.728601550,false,1
62,4893026,1782033434892,1.777182550,false,1
63,4893027,1782033434905,1.790174325,true,2
64,4893028,1782033434918,1.803166100,true,2
65,4893029,1782033435000,1.885213350,false,1
66,4893030,1782033435028,1.913220850,false,1
67,4893031,1782033435047,1.932119650,false,1
68,4893032,1782033435062,1.947334450,false,1
69,4893033,1782033435078,1.963473000,false,1
70,4893034,1782033435088,1.974072350,false,1
71,4893035,1782033435165,2.050706300,false,1
72,4893036,1782033435183,2.068267850,false,1
73,4893037,1782033435214,2.099438200,false,1
74,4893038,1782033435263,2.148926850,false,1
75,4893039,1782033435294,2.179539700,false,1
76,4893040,1782033435368,2.254025750,false,1
77,4893041,1782033435386,2.271894800,false,1
78,4893042,1782033435434,2.319255900,false,1
79,4893043,1782033435480,2.365455400,false,1
80,4893044,1782033435508,2.393708900,false,1
81,4893045,1782033435527,2.412331500,false,1
82,4893046,1782033435558,2.444080450,false,1
83,4893047,1782033435569,2.454359050,false,1
84,4893048,1782033435635,2.520889250,false,1
85,4893049,1782033435681,2.566903500,false,1
86,4893050,1782033435702,2.587248250,false,1
87,4893051,1782033435712,2.597798400,false,1
88,4893052,1782033435727,2.612757950,false,1
89,4893053,1782033435743,2.628233150,false,1
90,4893054,1782033435805,2.690782250,false,1
91,4893055,1782033435833,2.718703250,false,1
92,4893056,1782033435852,2.737095800,false,1
93,4893057,1782033435914,2.799728500,false,1
94,4893058,1782033435932,2.817880050,false,1
95,4893059,1782033435976,2.861997350,false,1
96,4893060,1782033436013,2.898334800,false,1
97,4893061,1782033436052,2.937410300,false,1
98,4893062,1782033436083,2.968124850,false,1
99,4893063,1782033436106,2.991474750,false,1
100,4893064,1782033436142,3.027703400,false,1
101,4893065,1782033436162,3.047537000,false,1
102,4893066,1782033436183,3.068450350,false,1
103,4893067,1782033436222,3.107781600,false,1
104,4893068,1782033436241,3.126553450,false,1
105,4893069,1782033436261,3.147021250,false,1
106,4893070,1782033436273,3.158352075,true,2
107,4893071,1782033436284,3.169682900,true,2
108,4893072,1782033436308,3.193916825,true,2
109,4893073,1782033436333,3.218150750,true,2
110,4893074,1782033436363,3.248626850,false,1
111,4893075,1782033436379,3.264413700,false,1
112,4893076,1782033436393,3.278294550,true,2
113,4893077,1782033436407,3.292175400,true,2
114,4893078,1782033436438,3.323348350,false,1
115,4893079,1782033436469,3.354854100,false,1
116,4893080,1782033436539,3.424804200,false,1
117,4893081,1782033436593,3.478379350,false,1
118,4893082,1782033436647,3.532431100,false,1
119,4893083,1782033436662,3.547801650,false,1
120,4893084,1782033436688,3.573545100,false,1
121,4893085,1782033436719,3.604581850,false,1
122,4893086,1782033436792,3.677627000,false,1
123,4893087,1782033436941,3.826682000,false,1
124,4893088,1782033436978,3.863530050,false,1
125,4893089,1782033437032,3.918014150,false,1
126,4893090,1782033437055,3.940370050,false,1
127,4893091,1782033437101,3.986379850,false,1
128,4893092,1782033437124,4.009803650,false,1
129,4893093,1782033437180,4.065841050,false,1
130,4893094,1782033437223,4.108788550,false,1
131,4893095,1782033437269,4.154595300,false,1
132,4893096,1782033437287,4.172993200,false,1
133,4893097,1782033437302,4.187972250,false,1
134,4893098,1782033437331,4.216172350,false,1
135,4893099,1782033437354,4.239499400,false,1
136,4893100,1782033437377,4.262535100,false,1
137,4893101,1782033437400,4.285795450,false,1
138,4893102,1782033437441,4.326997200,false,1
139,4893103,1782033437471,4.356942450,false,1
140,4893104,1782033437501,4.387027800,false,1
141,4893105,1782033437517,4.402965100,false,1
142,4893106,1782033437553,4.438454800,false,1
143,4893107,1782033437653,4.538112350,false,1
144,4893108,1782033437701,4.586488050,false,1
145,4893109,1782033437807,4.692213650,false,1
146,4893110,1782033437830,4.715814650,false,1
147,4893111,1782033437835,4.720921800,false,1
148,4893112,1782033437876,4.761580950,false,1
149,4893113,1782033437902,4.788068250,true,2
150,4893114,1782033437929,4.814555550,true,2
151,4893115,1782033437976,4.861190550,false,1
152,4893116,1782033438058,4.943206150,false,1
153,4893117,1782033438070,4.955988025,true,2
154,4893118,1782033438083,4.968769900,true,2
155,4893119,1782033438163,5.048949600,false,1
156,4893120,1782033438191,5.076717000,false,1
157,4893121,1782033438222,5.107189400,false,1
158,4893122,1782033438252,5.138034350,false,1
159,4893123,1782033438283,5.168805500,false,1
160,4893124,1782033438317,5.202677900,false,1
161,4893125,1782033438364,5.249919350,false,1
162,4893126,1782033438432,5.317526500,false,1
163,4893127,1782033438443,5.328637725,true,2
164,4893128,1782033438454,5.339748950,true,2
165,4893129,1782033438484,5.370080450,false,1
166,4893130,1782033438505,5.390294250,false,1
167,4893131,1782033438538,5.423328100,false,1
168,4893132,1782033438548,5.434080850,false,1
169,4893133,1782033438576,5.461734950,false,1
170,4893134,1782033438606,5.491753000,false,1
171,4893135,1782033438645,5.530282550,false,1
172,4893136,1782033438707,5.592436800,false,1
173,4893137,1782033438719,5.604910450,false,1
174,4893138,1782033438732,5.617989150,false,1
175,4893139,1782033438748,5.633140300,false,1
176,4893140,1782033438763,5.648851350,false,1
177,4893141,1782033438830,5.716020900,false,1
178,4893142,1782033438836,5.721199000,false,1
179,4893143,1782033438841,5.726265750,false,1
180,4893144,1782033438855,5.740914550,false,1
181,4893145,1782033438876,5.761352800,false,1
182,4893146,1782033438967,5.852924050,false,1
183,4893147,1782033438996,5.881781150,false,1
184,4893148,1782033439018,5.903373750,false,1
185,4893149,1782033439040,5.926027800,false,1
186,4893150,1782033439069,5.954331200,false,1
187,4893151,1782033439116,6.002064700,false,1
188,4893152,1782033439135,6.020146950,false,1
189,4893153,1782033439226,6.111176150,false,1
190,4893154,1782033439244,6.129714650,false,1
191,4893155,1782033439311,6.196520800,false,1
192,4893156,1782033439316,6.201743250,false,1
193,4893157,1782033439334,6.219213500,false,1
194,4893158,1782033439435,6.320109850,false,1
195,4893159,1782033439445,6.330543850,false,1
196,4893160,1782033439488,6.373877450,false,1
197,4893161,1782033439521,6.406945250,false,1
198,4893162,1782033439550,6.435447300,false,1
199,4893163,1782033439568,6.453804200,false,1
200,4893164,1782033439604,6.489537400,false,1
201,4893165,1782033439632,6.517416600,false,1
202,4893166,1782033439650,6.535350950,false,1
203,4893167,1782033439693,6.579011450,false,1
204,4893168,1782033439706,6.591903600,false,1
205,4893169,1782033439722,6.607320150,false,1
206,4893170,1782033439738,6.623430800,false,1
207,4893171,1782033439768,6.653944200,false,1
208,4893172,1782033439815,6.700361950,false,1
209,4893173,1782033439865,6.750749750,false,1
210,4893174,1782033439888,6.773502850,false,1
211,4893175,1782033439909,6.794297800,false,1
212,4893176,1782033439924,6.810063650,false,1
213,4893177,1782033439959,6.844633150,false,1
214,4893178,1782033439971,6.856137925,true,2
215,4893179,1782033439982,6.867642700,true,2
216,4893180,1782033440013,6.899031750,false,1
217,4893181,1782033440032,6.917911400,false,1
218,4893182,1782033440166,7.051359200,false,1
219,4893183,1782033440214,7.099639100,false,1
220,4893184,1782033440242,7.127997550,false,1
221,4893185,1782033440293,7.178135250,false,1
222,4893186,1782033440320,7.205855000,false,1
223,4893187,1782033440349,7.234344000,false,1
224,4893188,1782033440372,7.257112650,false,1
225,4893189,1782033440430,7.315416750,false,1
226,4893190,1782033440473,7.358950450,false,1
227,4893191,1782033440523,7.408322800,false,1
228,4893192,1782033440556,7.441682350,false,1
229,4893193,1782033440585,7.471066800,false,1
230,4893194,1782033440677,7.562474600,false,1
231,4893195,1782033440741,7.626749450,false,1
232,4893196,1782033440785,7.670710000,false,1
233,4893197,1782033440822,7.707210450,false,1
234,4893198,1782033440827,7.712468150,false,1
235,4893199,1782033440863,7.748540050,false,1
236,4893200,1782033440883,7.768940050,false,1
237,4893201,1782033440998,7.884039150,false,1
238,4893202,1782033441016,7.901373500,false,1
239,4893203,1782033441080,7.965671400,false,1
240,4893204,1782033441095,7.980341550,false,1
241,4893205,1782033441131,8.016243900,false,1
242,4893206,1782033441141,8.026628250,false,1
243,4893207,1782033441171,8.056776100,false,1
244,4893208,1782033441186,8.072060350,false,1
245,4893209,1782033441218,8.103965900,false,1
246,4893210,1782033441265,8.150452300,false,1
247,4893211,1782033441287,8.172107950,true,2
248,4893212,1782033441308,8.193763600,true,2
249,4893213,1782033441421,8.306486600,false,1
250,4893214,1782033441496,8.381235450,false,1
251,4893215,1782033441550,8.435820950,false,1
252,4893216,1782033441585,8.470651000,false,1
253,4893217,1782033441631,8.516448750,false,1
254,4893218,1782033441676,8.562055775,true,2
255,4893219,1782033441722,8.607662800,true,2
256,4893220,1782033441740,8.626060000,false,1
257,4893221,1782033441777,8.663003200,false,1
258,4893222,1782033441822,8.708011900,false,1
259,4893223,1782033441833,8.718940200,false,1
